Id,Expected
7538,749298.8116351686
7539,573272.5281212605
7540,809946.1951784765
7541,996617.8457894227
7542,1049855.9185494373
7543,953711.0352443033
7544,888590.8635526035
7545,880299.6856568772
7546,624423.8301218306
7547,968197.4378522207
7548,2265881.117708877
7549,413021.8452684212
7550,703166.9864863352
7551,886106.0392159752
7552,968852.6659950911
7553,915207.7036673643
7554,812952.8410656069
7555,939508.6916960708
7556,1016194.414993578
7557,1020586.3712254586
7558,979458.8625091027
7559,1020586.3712254586
7560,498961.1542953215
7561,844825.0892166869
7562,1042671.8516696735
7563,1046353.6101515496
7564,701165.2771991908
7565,862348.6944519243
7566,950889.3478629242
7567,817867.9467304421
7568,709319.4340003685
7569,882496.2597125575
7570,744247.2144560602
7571,402388.00592782616
7572,718743.5659349564
7573,900346.8267763571
7574,1226672.8280567667
7575,1093137.1943511216
7576,867399.4370406221
7577,968967.7503463766
7578,788905.5609014264
7579,791472.0328294021
7580,1181232.3700232957
7581,983636.7573549183
7582,576290.0374931601
7583,835460.3696192689
7584,304821.9401363189
7585,748358.7797718272
7586,835460.3696192689
7587,512624.4968261911
7588,1726871.824074849
7589,487112.1420856775
7590,393937.91229372827
7591,1698119.899409472
7592,501967.60956866323
7593,2117416.3280888447
7594,929759.5327018552
7595,1034130.9761003475
7596,1381261.9829023245
7597,923915.5487761092
7598,4047338.4309955738
7599,739164.0141302887
7600,1151082.9539652632
7601,1076945.4817204128
7602,372314.06691368844
7603,869538.1776017066
7604,994859.8941416012
7605,536978.4259833577
7606,1339438.1025830915
7607,2063305.0770509318
7608,1179990.029457979
7609,981647.110196963
7610,789585.2067426224
7611,801851.2220149329
7612,1068167.5383071045
7613,1031281.1465502013
7614,1630553.7045082885
7615,1567991.788806084
7616,749240.1062660753
7617,538408.25397296
7618,942309.1397833945
7619,2305892.176719844
7620,800200.6316795042
7621,2563461.3341377736
7622,1458873.359541225
7623,1154440.85031704
7624,749784.4144134287
7625,944475.5181795657
7626,632776.8422858984
7627,791960.5723647822
7628,1069333.2656375254
7629,587549.3708914808
7630,2432890.5691800104
7631,1107244.275583589
7632,830479.8172638761
7633,1094130.998037071
7634,1663176.89797974
7635,3104903.9801934925
7636,1380681.5987725127
7637,1396672.9856038988
7638,1370981.335007984
7639,1172341.1475620437
7640,1974311.3440169792
7641,1095132.0666481243
7642,2124054.9994578273
7643,967948.8592026333
7644,1628387.9007068668
7645,464600.7407169782
7646,2681907.4393654238
7647,745766.1433108372
7648,1238753.880089106
7649,1175320.4807387795
7650,1087160.7882964453
7651,759540.1476391995
7652,1876656.6218052953
7653,1167371.8972967183
7654,820449.6032308952
7655,882147.904780783
7656,1457560.770216075
7657,841652.5259039149
7658,1123210.373172924
7659,1112336.3447292869
7660,713669.1293978924
7661,1483321.488322348
7662,694710.3474919084
7663,1735345.3349566688
7664,1291788.283630189
7665,1014900.6309817606
7666,1234981.3534603934
7667,657278.1065415838
7668,783211.6071570521
7669,851013.6868899217
7670,993538.0853870088
7671,1667668.9371903674
7672,1902724.9494346902
7673,1151942.031765481
7674,1679654.3388605062
7675,961995.4463691527
7676,1198159.9715771815
7677,944500.412987116
7678,565168.944258716
7679,1400788.613390159
7680,544470.701018511
7681,1023078.039167286
7682,329911.1211832121
7683,821139.2123854368
7684,956566.8243069658
7685,1493986.045315974
7686,956362.5691508811
7687,727563.5825216535
7688,926511.349089324
7689,1121119.0403937532
7690,1425406.8286362214
7691,1277783.7965686528
7692,329570.80558673356
7693,2030150.3528204113
7694,1350262.3130103752
7695,493422.6463269195
7696,778399.5487857603
7697,332529.5842124558
7698,2182499.9110776354
7699,1222823.3357935413
7700,547725.7617349308
7701,1093463.0852380926
7702,1282354.7007350014
7703,560451.9084481035
7704,1498371.5939494302
7705,623306.5176846985
7706,1153948.772086989
7707,671436.1771243452
7708,1388475.961798389
7709,1251837.857651651
7710,868166.4135418016
7711,1610281.112847725
7712,1232838.6031201114
7713,1519963.7520472496
7714,1093059.998391089
7715,1357092.608474063
7716,591346.3700890982
7717,1390998.8001361825
7718,820161.9179000879
7719,487156.1487449144
7720,607053.7762618873
7721,280549.5016625961
7722,592060.321543711
7723,487156.1487449144
7724,671556.3894716204
7725,1252458.4285508294
7726,555864.9663075196
7727,489729.3517671774
7728,609021.7908494495
7729,788972.0625112323
7730,807107.8485169526
7731,673301.5534430051
7732,852916.470674184
7733,884197.4746702116
7734,651966.5182843773
7735,1492318.5619512897
7736,2278261.2086448236
7737,834869.3685210785
7738,1290974.0893842427
7739,979511.3141789299
7740,494049.5950732259
7741,928793.3509244724
7742,940564.6760836277
7743,834869.3685210785
7744,755557.9996495695
7745,620654.1886506956
7746,669369.8045063599
7747,798120.8983822624
7748,1239755.33385064
7749,807107.8485169526
7750,609021.7908494495
7751,500584.2129117122
7752,1080362.5081233063
7753,1466874.3721667933
7754,807107.8485169526
7755,605069.1343777062
7756,770662.7218919158
7757,1473162.5714619046
7758,1650156.2281685523
7759,1133815.7472531756
7760,4091359.3463074435
7761,734321.9310356567
7762,451691.26862280245
7763,674852.4423157227
7764,756420.4865767257
7765,645196.15888943
7766,688467.0673667246
7767,620654.1886506956
7768,728851.6542884962
7769,715403.3490803856
7770,740000.2959623735
7771,834869.3685210785
7772,674852.4423157227
7773,851535.1708715182
7774,543616.6909674747
7775,884197.4746702116
7776,740049.3020604106
7777,709143.9492873593
7778,532503.095295433
7779,734321.9310356567
7780,1583643.723563025
7781,720146.2299803223
7782,769618.7421906122
7783,699620.9422330448
7784,547876.5867560041
7785,1148802.9570797968
7786,1018894.8826996177
7787,838303.004064108
7788,780800.3307868367
7789,1027541.9383846687
7790,847952.4310282179
7791,1305276.6201629548
7792,685857.9724193789
7793,599602.6023907614
7794,931215.7476645021
7795,555772.9680200182
7796,743431.6986485051
7797,588662.3699845508
7798,946488.3444795307
7799,881629.7454692735
7800,696893.208571711
7801,1211067.153494438
7802,912982.2844871476
7803,496537.17879579373
7804,1776458.27163463
7805,523483.9046138177
7806,904802.9783631397
7807,691734.6367864006
7808,1598613.9261469985
7809,1112717.9180516636
7810,654032.9301211198
7811,1039244.4268588658
7812,1384968.253044679
7813,780838.7961004408
7814,1253134.4653311798
7815,445200.50042716827
7816,1157964.0326962792
7817,655873.0509999575
7818,703985.5106672739
7819,1384604.6187573588
7820,603191.6012208168
7821,550098.6086587678
7822,2282331.8075165753
7823,1166322.3244013747
7824,798058.0474420543
7825,297187.1611257951
7826,1417604.4322562886
7827,1407155.7267092776
7828,1063805.4223835445
7829,541859.929726636
7830,1336610.6229017393
7831,1137260.2107135262
7832,1761465.6139417347
7833,1824551.1428085915
7834,760495.8962209556
7835,1744955.327738917
7836,511777.3657301243
7837,1120527.85566552
7838,534674.6614220317
7839,1473368.5716949902
7840,647270.8914526822
7841,927092.8785995013
7842,1247501.3523224427
7843,431992.68781967
7844,1137971.187712839
7845,736524.3720348816
7846,532301.7331570745
7847,947779.4814661142
7848,3067124.672001191
7849,1000962.8420944645
7850,571222.0303618942
7851,1063178.9120080743
7852,2002672.3896408335
7853,947779.4814661142
7854,260551.00764696483
7855,1209044.451751085
7856,611942.5565485439
7857,789475.1884591789
7858,686184.1850935478
7859,1089465.950381593
7860,712378.8083857724
7861,471735.22982031805
7862,641977.4046065463
7863,977284.1872228383
7864,1999732.89302845
7865,440446.7157409983
7866,898411.6991978752
7867,701294.1580739145
7868,560785.9939985321
7869,973313.6722088134
7870,564956.5458428313
7871,924205.2557633204
7872,817251.5601760444
7873,1819556.0136245056
7874,795135.367500202
7875,878451.0364576036
7876,1520114.527462178
7877,1598207.975295712
7878,783410.8341611566
7879,706961.6085756095
7880,846471.0825017983
7881,1256384.27024732
7882,779617.114641436
7883,859844.544856632
7884,1099917.3559259702
7885,580142.9212062585
7886,1554624.632789252
7887,772927.4562004403
7888,830114.3638653704
7889,696858.0313828137
7890,1435204.8599131599
7891,845182.2262709729
7892,1282053.5794482587
7893,584358.0492131159
7894,470827.1064843098
7895,1411496.3610991775
7896,1988642.246141284
7897,744864.9796225763
7898,1232641.4872255276
7899,668539.4473354893
7900,609438.3605701192
7901,1696261.0155245701
7902,796714.4320547729
7903,1011915.2003669627
7904,939911.5655200566
7905,737440.9370410566
7906,826445.7920833094
7907,791272.706972388
7908,1292282.6021595278
7909,1432902.283682583
7910,960235.6378399022
7911,955187.266444303
7912,1007749.690328826
7913,954274.7533334761
7914,1205098.25820789
7915,895726.4050465903
7916,2234103.6698747366
7917,1595048.7121156107
7918,1082492.5147803852
7919,630429.721078853
7920,1255195.4453865841
7921,1467120.9953456724
7922,1640830.7597076765
7923,892768.5027978035
7924,763216.3498485838
7925,1022500.8612697608
7926,773064.9117360592
7927,1010039.8999402102
7928,1137406.9772255423
7929,929566.2642711924
7930,973305.1782896696
7931,952144.2260889865
7932,1304755.148581074
7933,1331256.509097281
7934,833673.8388742587
7935,878759.5238575247
7936,1071192.014435483
7937,1016475.8206396985
7938,1150819.8900235589
7939,832754.8025974329
7940,886277.3180357144
7941,825426.9052636838
7942,643437.2513942572
7943,585981.706495421
7944,987984.044127024
7945,504688.6425996893
7946,837088.7958476584
7947,915141.5335369129
7948,943946.1751576674
7949,891975.7869947212
7950,1071766.503384608
7951,1258267.6813786621
7952,798778.7587844463
7953,831498.9952452512
7954,1652046.979800045
7955,1035980.2395405758
7956,701700.9362942372
7957,857117.9544407517
7958,900005.3219795591
7959,989390.1857870544
7960,699907.9391939768
7961,2665288.2245515725
7962,1390826.8923120506
7963,714805.8463608526
7964,718809.9449856655
7965,1032843.5266218417
7966,717294.6879709201
7967,714805.8463608526
7968,491313.6729105036
7969,2114288.375894983
7970,909362.8800623707
7971,682100.1966524995
7972,1175849.547427078
7973,1214074.526451386
7974,1913413.2263402822
7975,1448831.4599480152
7976,904538.8181498365
7977,781875.2960326298
7978,986561.7238517525
7979,1735501.4815563806
7980,1048474.8199930608
7981,378066.4332728904
7982,1050082.1618920893
7983,613932.7543787411
7984,709466.5712996436
7985,1021899.8992119585
7986,1099118.5367371154
7987,2618815.7464353703
7988,1297334.9558367685
7989,1062698.8531982352
7990,1066701.8846121905
7991,2737072.414210784
7992,1402081.1887460258
7993,722050.7710242997
7994,857329.6872058574
7995,934154.8405736608
7996,694851.4239640014
7997,439616.67394708656
7998,859886.7733229152
7999,894948.5948816196
8000,955076.3865655893
8001,875551.7504717822
8002,714261.015056707
8003,707582.3536749006
8004,1337709.0824698023
8005,1468260.589052508
8006,998547.2599434752
8007,865332.654707094
8008,1194447.76160495
8009,999425.6448448172
8010,1257030.3457240385
8011,768208.4498473508
8012,1237504.6497479838
8013,1611117.919072719
8014,729165.7996748143
8015,1405964.3150452718
8016,728241.2150930403
8017,650202.4043339416
8018,1040138.849581254
8019,973393.7403080501
8020,1021292.9548342123
8021,903191.5231559406
8022,1267546.8160427392
8023,636442.3718784741
8024,886239.1664276057
8025,1417725.0544590328
8026,684547.0285162157
8027,1025103.3563487224
8028,999109.1269354029
8029,1040138.849581254
8030,866073.808992765
8031,1417725.0544590328
8032,1195660.2817591717
8033,1040138.849581254
8034,989233.1797998922
8035,1004472.9998338353
8036,495934.2626339877
8037,1114212.5846731972
8038,1829189.2263119877
8039,880776.0334148394
8040,1159839.6842223285
8041,1320265.3960008537
8042,1812011.8732507476
8043,370766.34693458077
8044,646258.4132111646
8045,923234.2292608636
8046,715013.4221925478
8047,448109.8555515869
8048,823266.4160789454
8049,632889.1483253454
8050,533137.4728360713
8051,633240.6162418141
8052,378364.31941824954
8053,957515.1062397478
8054,533137.4728360713
8055,653247.9456291574
8056,1019443.7561245526
8057,888394.8542910835
8058,428115.18469551916
8059,1438131.6296007878
8060,523934.407730388
8061,703809.0382424799
8062,720083.5473083322
8063,1279867.6969797309
8064,791374.1151389669
8065,1335275.137901844
8066,1299501.1869739862
8067,1030764.5086319714
8068,1229085.2667398609
8069,685157.2598458178
8070,1109319.5858437708
8071,701135.9727916559
8072,405952.29771375447
8073,900000.9706511912
8074,598158.2900772785
8075,1677833.5771381818
8076,1066575.985198005
8077,598158.2900772785
8078,1980601.5038957393
8079,840985.1609186633
8080,654071.4250723599
8081,792341.721068852
8082,595137.7506952855
8083,1065079.8172451577
8084,726522.2684794222
8085,672611.4908181385
8086,631565.8670595931
8087,595137.7506952855
8088,971550.554997941
8089,936569.4013177957
8090,1463190.1939724623
8091,756090.8865472623
8092,585390.9485274364
8093,743319.4686028591
8094,340242.66531575937
8095,1234469.9857940017
8096,1323948.6743978756
8097,390136.35586074664
8098,363978.5680488603
8099,849766.3052556359
8100,955789.2271234116
8101,387522.8714564885
8102,645883.8826824568
8103,1111785.7965194515
8104,2144310.8173951865
8105,1067377.2974661954
8106,914624.1290751809
8107,712254.9103221959
8108,397463.4634203832
8109,924261.5070477268
8110,509205.44687269704
8111,2443011.707276416
8112,513475.30927433254
8113,834344.7959587013
8114,797124.8993765974
8115,640683.4490282506
8116,539379.5515157636
8117,943965.3106407569
8118,884512.6436643263
8119,663592.3909011973
8120,1218457.4895820918
8121,677422.5849542981
8122,812236.011632269
8123,1249338.9637128015
8124,790197.1171154557
8125,715334.9049009394
8126,425498.6423455883
8127,804745.8819065948
8128,812236.011632269
8129,1109319.5858437708
8130,1533677.5532008586
8131,702459.7777924719
8132,595493.9781227605
8133,767434.874609903
8134,812236.011632269
8135,1765536.4298311938
8136,1524735.3741799835
8137,387522.8714564885
8138,852232.6805485446
8139,631511.7841088471
8140,2017015.9679529937
8141,913154.8316709407
8142,988222.6523000085
8143,387522.8714564885
8144,1240753.5447476632
8145,734187.8046967138
8146,779891.8556188451
8147,928840.4196509317
8148,388312.7331079762
8149,973299.8535704293
8150,699755.6178253806
8151,1575996.7748811867
8152,1432334.5160889707
8153,810931.9801753694
8154,644657.6419778429
8155,734263.5490706682
8156,1254660.096059455
8157,1387546.2069082726
8158,810931.9801753694
8159,771716.9320734023
8160,1297134.2191572483
8161,1126059.133095376
8162,1168498.3783464392
8163,1222153.9583175112
8164,1185767.4882143857
8165,851410.1638240338
8166,754116.7708644514
8167,608960.7597474677
8168,591623.9363957258
8169,1235495.3432112192
8170,754655.0611388045
8171,807066.6886149856
8172,650489.3181385705
8173,1881063.2021899514
8174,772933.3638353422
8175,628837.1484994416
8176,517832.31903569296
8177,475535.9442653932
8178,421474.0969264879
8179,1254660.096059455
8180,728688.3346904971
8181,665521.455795353
8182,509863.2227426723
8183,642210.9001611798
8184,665921.6624644474
8185,667543.3196111174
8186,764944.9842324295
8187,404832.4891282338
8188,1153045.265017182
8189,784374.9906978254
8190,965905.5858563825
8191,1707277.9282726247
8192,597660.4720369207
8193,1377150.9683689324
8194,777208.7091435319
8195,1084398.6099736425
8196,1306907.2621584642
8197,458924.83567564667
8198,614916.3461020157
8199,1090054.5792723012
8200,729110.5532889579
8201,749301.4520127069
8202,358262.38206253387
8203,730338.3459660823
8204,740721.7759688883
8205,397624.24600807374
8206,1306907.2621584642
8207,530876.2575216668
8208,951948.0100161418
8209,1127076.5519975154
8210,670025.4206303854
8211,660290.7172211467
8212,555715.2805992619
8213,1035864.8218362333
8214,1110110.0728404757
8215,315055.71401331876
8216,1524849.3533376367
8217,767524.8244659049
8218,757349.6336315747
8219,545836.9621469325
8220,739620.057904356
8221,766795.9516010826
8222,461740.5196491768
8223,1114881.129474834
8224,1004064.2762455135
8225,1170738.0088040198
8226,402579.3652268792
8227,1209043.1679842882
8228,673687.7449200859
8229,404690.6974521013
8230,595340.0095557052
8231,633595.5154070657
8232,1117199.8799091175
8233,429861.42173071526
8234,1110110.0728404757
8235,446083.0753717057
8236,530727.9793767377
8237,817031.7427072292
8238,450083.54331786005
8239,607113.2585270527
8240,1110110.0728404757
8241,331978.03278571577
8242,839760.5268686861
8243,632637.9312208908
8244,431373.35904193885
8245,1110110.0728404757
8246,402579.3652268792
8247,782088.0855285644
8248,830890.10562207
8249,1078989.538283202
8250,618318.0127250667
8251,691000.9897853502
8252,1115451.0949208713
8253,402579.3652268792
8254,331038.52034449327
8255,1182331.515308008
8256,635879.9505051096
8257,422933.37523372856
8258,407713.8275118162
8259,2428989.306070876
8260,482518.50547791785
8261,488788.62181562977
8262,884069.7624835806
8263,525990.1874487106
8264,1128046.7198301114
8265,639103.2109047786
8266,581397.575288899
8267,488788.62181562977
8268,717738.8222302945
8269,393874.8723677604
8270,369087.8751933659
8271,1464207.4806352223
8272,494930.4880907546
8273,370127.2895957923
8274,743026.2255883837
8275,748024.682447731
8276,830872.795677165
8277,809271.7939044529
8278,1126145.285141705
8279,370866.30794716644
8280,1025366.2641754822
8281,528950.2386974269
8282,1142267.8817790733
8283,428993.2328359613
8284,422079.068362399
8285,1455732.8038005065
8286,665054.0101791753
8287,929062.9323620062
8288,607860.0014478482
8289,541018.8316168205
8290,1103075.6664222514
8291,495498.3289448617
8292,1025366.2641754822
8293,542293.3215714293
8294,563999.4844033683
8295,264361.90911877755
8296,433581.3082436746
8297,1199504.624205334
8298,793719.0822214116
8299,791796.0927451119
8300,495819.6053160856
8301,849963.7647203063
8302,340160.55000674695
8303,360820.6792207002
8304,467722.09845431556
8305,811749.3726606461
8306,645584.2264722257
8307,929726.1988432987
8308,467722.09845431556
8309,652894.4711790243
8310,1074778.6247887674
8311,580479.9698569966
8312,3667424.6661304124
8313,734971.1198269234
8314,1084689.6368870144
8315,488788.62181562977
8316,1680569.0351437097
8317,783325.5577081854
8318,817972.4001200937
8319,646000.4270618124
8320,781089.5357096734
8321,867703.6739404902
8322,431106.98913366493
8323,728133.3207915036
8324,814754.2396441553
8325,2053908.8898713205
8326,507062.0800179158
8327,728133.3207915036
8328,881911.5529351218
8329,965236.7541269013
8330,380559.07581304386
8331,752850.0842599825
8332,461536.9986531217
8333,312022.60080313735
8334,2070457.9985998708
8335,380559.07581304386
8336,701298.1010252615
8337,468679.38526860566
8338,433661.5383546852
8339,667504.3042417691
8340,1102519.218335949
8341,510966.6157666218
8342,853932.6695916675
8343,725891.4302350528
8344,1018089.0385776887
8345,568408.2618860689
8346,764796.615874549
8347,759160.476804762
8348,990660.5433452481
8349,532185.4249755351
8350,779094.6220461167
8351,353559.9937366165
8352,610776.6394061311
8353,244578.20695023832
8354,631955.8758474074
8355,812545.8638756104
8356,265144.57172781153
8357,1228340.7184363147
8358,378885.6016032774
8359,411394.3052125883
8360,338382.20028159046
8361,1780344.8085384301
8362,340476.1388693355
8363,553339.246465368
8364,424210.1358016527
8365,342446.0070882391
8366,852621.4336646416
8367,593763.5530712935
8368,496753.9379092685
8369,554758.5172667602
8370,141588.7610322306
8371,571199.65575189
8372,398467.69739641773
8373,400206.27604828274
8374,470712.7948630084
8375,538559.2650241291
8376,898156.4967878666
8377,518139.1111829973
8378,1250072.847293178
8379,396964.028223638
8380,1123994.1218039873
8381,539144.2536443224
8382,522549.5285467508
8383,811780.2083624757
8384,367199.3789375036
8385,374308.5267185068
8386,631978.4629041781
8387,675983.419760082
8388,364509.5158423577
8389,471397.1521197689
8390,886394.7069421778
8391,232393.1065349662
8392,604678.7830082924
8393,1383963.2542062858
8394,987554.4764243226
8395,149021.37430152541
8396,491248.81501205586
8397,1001051.9675697689
8398,159297.2711970233
8399,483309.3340606858
8400,787799.6399321579
8401,332931.7962998678
8402,502453.5729067956
8403,824842.6271703903
8404,328433.98857947404
8405,458168.43070239475
8406,257867.22411589787
8407,511445.3107494884
8408,262558.84288732783
8409,338051.3311817611
8410,404885.31599090924
8411,189740.61252870917
8412,800412.1422587024
8413,372769.3720372547
8414,200239.74368009839
8415,357126.483404015
8416,759160.476804762
8417,3981789.4293253454
8418,337397.9427528055
8419,395736.86391157884
8420,772608.7981844817
8421,467547.5439210828
8422,587320.72358478
8423,357331.97961991397
8424,456055.6670179016
8425,318730.08991551975
8426,448542.10488615383
8427,573466.975297016
8428,463029.0555968165
8429,296816.45874904876
8430,394847.90611369157
8431,423403.6891517263
8432,613828.9937826901
8433,365478.19078521617
8434,335833.0649273064
8435,375739.25026896165
8436,696615.6331484434
8437,368998.344879938
8438,516050.19002236275
8439,720843.029004089
8440,597724.855849174
8441,337124.88843496813
8442,779127.3553195448
8443,461417.24757034186
8444,957973.7700265333
8445,553151.2713011042
8446,686411.5472659395
8447,289371.12657953234
8448,660562.8633213775
8449,510608.4654677259
8450,268294.0685862088
8451,316722.93311813375
8452,242304.44975240648
8453,214755.8071773753
8454,770433.2295903031
8455,306736.84774046927
8456,439145.77884606645
8457,499314.7511941915
8458,282457.73202919005
8459,316722.93311813375
8460,299242.9598065185
8461,437259.22928980534
8462,821712.0398520709
8463,228069.75349177502
8464,511445.3107494884
8465,333136.6491031032
8466,663285.6344559421
8467,364027.3599872709
8468,217112.289701763
8469,178240.26361330168
8470,280609.9687980693
8471,199265.0151985769
8472,632309.0037027224
8473,908251.6391939714
8474,843021.7458218315
8475,390697.87773635355
8476,533315.7690183335
8477,478113.9002177837
8478,441133.9016198707
8479,314498.5083730607
8480,229260.9539750499
8481,400206.27604828274
8482,396650.578636679
8483,638901.6155667852
8484,773211.3923136224
8485,486656.44541746913
8486,685822.5151746237
8487,157981.1629472798
8488,628391.1875540555
8489,275800.7048912095
8490,405958.47130252194
8491,332590.851965933
8492,675444.4501541901
8493,412323.57383014716
8494,1359942.3639307711
8495,656447.6882838191
8496,641629.8176835543
8497,367932.517990694
8498,463813.8308136247
8499,277822.6948820401
8500,609381.1667603614
8501,338457.807873151
8502,723792.2795696161
8503,795419.2037325173
8504,574020.3232751817
8505,202913.78283380409
8506,795419.2037325173
8507,536237.4852551769
8508,452260.9967643517
8509,653167.631811027
8510,295212.7274439072
8511,177628.89772006724
8512,238803.12365372307
8513,315461.63697871915
8514,434831.80585807114
8515,840162.5670817574
8516,159731.60327180158
8517,248124.3079423373
8518,287473.52622417366
8519,651492.5053047076
8520,398027.89553020016
8521,315499.3550743406
8522,858811.0825766536
8523,888989.7252595812
8524,440980.1861844081
8525,263448.9068735794
8526,293709.2692862654
8527,244870.41005530494
8528,288725.0050774186
8529,993371.3172788874
8530,467426.004444722
8531,249977.54195135523
8532,315287.47011173447
8533,1563657.0857702224
8534,273342.68126050424
8535,270721.28654031304
8536,276097.88329701
8537,225811.3808886567
8538,469646.1198665391
8539,376736.53644629836
8540,332827.6629671147
8541,263788.0297185223
8542,221447.15683679932
8543,768847.7433394268
8544,366849.7195975371
8545,222857.48872725456
8546,315589.0366566178
8547,388475.40166101203
8548,275157.86118454905
8549,425944.3509265632
8550,496349.8584657758
8551,178086.3530829587
8552,150164.4582451784
8553,676537.0191135263
8554,265167.3522957219
8555,486051.7638940541
8556,426088.7219541455
8557,388475.40166101203
8558,1036682.2228978963
8559,188060.88491318023
8560,355316.2261419948
8561,486051.7638940541
8562,252867.72008837824
8563,498084.1990075486
8564,372249.58046951477
8565,664224.1360751016
8566,177418.68778583728
8567,254520.52708951556
8568,996500.291683375
8569,765185.7634920831
8570,329886.64248018723
8571,435755.5638744472
8572,700777.418440146
8573,230218.65764253918
8574,254801.23722250242
8575,663365.6129656589
8576,427966.9474551531
8577,634178.015520957
8578,326875.3999289689
8579,986884.0797439761
8580,574963.3470320234
8581,619089.4241562873
8582,455735.3053477017
8583,577438.7501995122
8584,345572.12458674563
8585,315861.29642345593
8586,447114.1860348885
8587,626285.8773470368
8588,325133.6293816667
8589,898726.0596955726
8590,617273.7858011165
8591,259787.25443423726
8592,617204.6227535981
8593,251318.86945072247
8594,520895.453110785
8595,547008.7744779765
8596,278876.1799544816
8597,1145469.8473558764
8598,543004.0412698287
8599,922826.441247846
8600,423053.41198859503
8601,821727.5395987524
8602,517480.96407392685
8603,262615.77367485495
8604,557512.1987046419
8605,952287.0768340031
8606,386693.7118984007
8607,1075225.4428853171
8608,427198.34648648667
8609,429377.3731436383
8610,373595.17661666777
8611,1290730.417334219
8612,809921.0712585495
8613,3373689.783373158
8614,1128824.8442618158
8615,383871.15387587604
8616,1396610.301082077
8617,403445.4012411141
8618,404275.6396350312
8619,469576.82471763645
8620,1423047.118254831
8621,756397.6083532588
8622,416130.3566147856
8623,338544.2858616806
8624,429377.3731436383
8625,676537.0191135263
8626,838497.7821837426
8627,214217.73467524647
8628,893850.9703948466
8629,302194.558705645
8630,676537.0191135263
8631,541099.9058934523
8632,324601.18922230904
8633,579934.3209703914
8634,1177364.8547806812
8635,625354.3630214519
8636,319500.6910439593
8637,891084.321440686
8638,349095.49316526484
8639,670749.8190680007
8640,407781.7154916588
8641,1283452.1177887137
8642,640462.2324664816
8643,789929.9959001221
8644,342434.09721668024
8645,541442.473115378
8646,269600.15167431196
8647,425418.13695181214
8648,758352.0472523523
8649,789929.9959001221
8650,1646952.7473611142
8651,180147.6193295227
8652,334686.7342338277
8653,793157.1262404579
8654,274004.39227912814
8655,603060.5555993773
8656,793157.1262404579
8657,467506.27860076126
8658,433231.65823110205
8659,237892.86616682375
8660,1108076.9649314634
8661,905939.6476641844
8662,256107.09096216364
8663,727100.2422312995
8664,804708.1134416328
8665,274004.39227912814
8666,1258265.9273975575
8667,804708.1134416328
8668,269600.15167431196
8669,1198862.2071970785
8670,731040.3133039247
8671,442148.497437872
8672,258324.7300622226
8673,787685.7136839537
8674,440425.9876684394
8675,477976.9744467555
8676,1369913.34574496
8677,1356050.019100761
8678,994896.2598039712
8679,1304194.5690928162
8680,519710.7782163439
8681,589013.605769494
8682,708523.2732897201
8683,1148073.8541135062
8684,553558.4696011156
8685,387135.72410490067
8686,937207.8536302446
8687,691051.939606003
8688,603578.0694477843
8689,944410.5073716317
8690,726731.8540982533
8691,445788.4938165398
8692,787685.7136839537
8693,1480984.7111834616
8694,1372134.6410138092
8695,702669.2299251338
8696,586817.5826240944
8697,633528.1995373565
8698,1658304.6112934519
8699,440545.78908739256
8700,974767.13265642
8701,229332.65646387322
8702,499306.5541904291
8703,700052.0881008011
8704,789675.6824172687
8705,733856.2312160677
8706,587020.2745779514
8707,712344.2828638862
8708,1325875.1031123763
8709,1004952.8853760798
8710,817152.2300827468
8711,312755.71930622304
8712,274749.04197458253
8713,504604.40646534826
8714,2689684.0251497035
8715,887694.3902698827
8716,726731.8540982533
8717,1499801.2659208393
8718,673620.5900718514
8719,1497935.6723370615
8720,504604.40646534826
8721,470410.5513858497
8722,1312141.5513493672
8723,1021771.600369963
8724,1617904.9943658523
8725,852026.9590447056
8726,1519668.8390385928
8727,729088.9732522788
8728,601021.4535063118
8729,755443.1745926117
8730,771012.5999504821
8731,1532859.8297000362
8732,696688.7268036543
8733,944410.5073716317
8734,351326.27798796
8735,1414659.6844553594
8736,1138996.724317329
8737,827635.2579272306
8738,408061.4207598518
8739,1053279.350972982
8740,1283918.8403598631
8741,728509.9605209386
8742,350432.8737549
8743,921140.1507395953
8744,867988.9785071873
8745,876067.0233729853
8746,486977.08889749757
8747,912193.0965025548
8748,1366882.6842871157
8749,755443.1745926117
8750,1831453.0252366753
8751,892106.7477198632
8752,690704.2777754001
8753,645438.4438737154
8754,1198862.2071970785
8755,640714.454189883
8756,783871.2435334605
8757,868548.397067301
8758,1752537.171810057
8759,1115159.4897111522
8760,1272410.3380904738
8761,996451.3371537572
8762,982128.6317516117
8763,1280469.4343282066
8764,1173274.1511255868
8765,732546.56836382
8766,797510.4068914604
8767,504604.40646534826
8768,966017.8543706605
8769,1258265.9273975575
8770,1879576.928320886
8771,304630.1174769196
8772,887892.3299291803
8773,707417.8310127357
8774,854185.5966384194
8775,393673.4125937749
8776,910152.7779416498
8777,288852.7582163954
8778,431587.88147582434
8779,1396037.5547333118
8780,534475.9619200273
8781,805126.9053347383
8782,416660.6888327331
8783,381764.4272880995
8784,982337.0545148639
8785,1306550.4710932416
8786,799629.2509383252
8787,1894727.8112324819
8788,698680.4494091894
8789,780389.021421485
8790,439840.3914839526
8791,380418.90564637317
8792,456991.6274645682
8793,1390154.158880969
